id,Y1,Y2
924,-0.68019931,0.57023100
925,0.83544785,0.11299961
926,-0.14890025,-0.07572417
927,0.28469030,-0.27619226
928,-0.78494337,0.20476397
929,0.02686742,-0.34718196
930,-0.35907332,-0.02464615
931,-0.23293106,0.08244994
932,-0.06209496,-0.28226028
933,-0.29962493,-0.12965949
934,-0.55644312,0.08038446
935,-0.32587106,-0.17132991
936,-0.96539233,0.56460825
937,0.72900273,0.14038794
938,0.08904847,-0.09416859
939,-0.42406980,-0.16906509
940,-0.09649953,-0.17807128
941,-0.02622879,-0.17820475
942,0.57518339,-0.04211523
943,-0.10841431,-0.31991769
944,-0.28222771,-0.26583072
945,-0.33726542,-0.13508972
946,-1.42701927,1.14557333
947,-0.36652745,0.06591929
948,0.44219452,-0.14055487
949,0.22812609,-0.22399702
950,-0.14952661,-0.17883585
951,-0.32241254,-0.18150207
952,0.51167920,-0.14179697
953,0.53349055,-0.08007837
954,0.33365024,-0.24042841
955,0.44488599,-0.08511653
956,0.00588980,-0.34077448
957,-0.07485225,-0.35521361
958,0.40731044,-0.23465379
959,-0.25091425,-0.16329790
960,-0.49701729,-0.08830849
961,0.37926875,-0.06468857
962,0.01464633,-0.30340062
963,-0.43349861,-0.05423127
964,-0.84542515,0.45471427
965,0.12471310,-0.34020326
966,0.22892501,-0.12705052
967,-0.08067200,-0.36725821
968,-0.37763378,-0.09639728
969,-0.11514152,-0.33151868
970,-0.04882928,-0.38668264
971,0.38321526,0.09453263
972,-0.05815445,-0.13767575
973,0.45514169,-0.16403742
974,-0.06605347,-0.33156425
975,-0.65008620,0.05234052
976,-0.23677108,-0.15651118
977,0.53555516,-0.06405618
978,-0.79479008,0.14561287
979,0.10794263,-0.31186802
980,0.51573234,-0.08911067
981,0.09282057,-0.27904899
982,-0.33547903,0.23129458
983,1.18948530,0.71985204
984,-0.79898429,0.86018571
985,-0.44164895,0.08712648
986,-0.24116841,-0.15634395
987,0.61610095,-0.01056943
988,-2.06287103,2.35152205
989,0.24749016,0.09684066
990,0.28708439,0.20791602
991,0.66873847,0.07709228
992,0.75621353,0.13657240
993,-0.92276067,0.38755953
994,-1.22255400,0.71480047
995,-1.44624514,1.32745656
996,-2.10446560,2.07347710
997,-0.66083539,0.92344628
998,0.49570948,0.30900344
999,-0.52617185,0.40046813
1000,0.94908662,0.54324000
1001,0.48542215,0.06418484
1002,-1.21704918,1.01860930
1003,0.73412514,0.11148173
1004,0.25612712,-0.15014266
1005,0.02095251,-0.16640326
1006,-0.02851177,-0.31443507
1007,1.08552801,0.46992100
1008,0.13173530,-0.24591974
1009,-0.22615925,-0.07403885
1010,0.06450145,-0.30873841
1011,-0.50873509,-0.10337752
1012,0.03806440,-0.39649322
1013,0.62593902,0.06213542
1014,0.62194887,-0.01001863
1015,-0.53830903,-0.01370199
1016,0.69859177,0.00831849
1017,0.15648985,-0.29769681
1018,-0.16209839,-0.18419039
1019,-0.20982398,-0.18572080
1020,0.11140975,-0.40584997
1021,-0.26627275,-0.33935052
1022,0.17652866,-0.29982619
1023,0.04833246,-0.41131481
1024,0.49356473,-0.18021016
1025,-0.41992397,-0.26000016
1026,-0.31377288,-0.22621826
1027,-0.10155946,-0.42174689
1028,0.40970597,-0.16636462
1029,-0.11104416,-0.32567477
1030,0.47713256,-0.17184809
1031,-0.57094362,-0.11787682
1032,-0.06444497,-0.35109914
1033,-0.72512579,0.21584898
1034,1.00421987,0.26507993
1035,0.22260863,-0.28405474
1036,0.39493888,-0.05257234
1037,1.14801509,0.62138636
1038,-0.42464847,-0.20521456
1039,0.89593150,0.28944573
1040,-0.65161207,0.09902014
1041,-0.24987411,-0.32308790
1042,0.37083789,-0.18374129
1043,0.36308087,-0.27654148
1044,0.19376152,-0.25533197
1045,-0.01686672,-0.39140641
1046,0.31760753,-0.16884372
1047,-0.00899712,-0.40459119
1048,-0.43797493,-0.15766368
1049,0.14684193,-0.39702493
1050,-0.59222951,-0.06082928
1051,0.33534789,-0.29756320
1052,-0.11937810,-0.28163296
1053,0.34224000,-0.26195083
1054,0.63472457,0.27586394
1055,-0.32628279,-0.12142729
1056,0.19793208,-0.16035913
1057,-0.14609562,-0.30034020
1058,-0.22038561,-0.34850176
1059,-0.31010120,-0.22376238
1060,0.93641268,0.25485127
1061,-0.28616001,-0.32826871
1062,0.27233608,0.29252251
1063,-0.24485366,-0.21098037
1064,0.44201962,-0.09230344
1065,0.05576657,-0.26219538
1066,-0.29125533,-0.25814330
1067,1.13889270,0.62424846
1068,0.35394685,-0.07907641
1069,0.38620006,-0.06336202
1070,-0.30380961,-0.18884195
1071,0.76518258,0.33450212
1072,-0.07840270,0.02729485
1073,0.03814700,-0.24827652
1074,-0.28827021,-0.22039783
1075,-0.43552282,0.09420623
1076,-0.12197883,-0.08953947
1077,-0.19042178,-0.32773183
1078,-0.24020670,-0.21399441
1079,0.46524170,-0.16101222
1080,0.12818855,-0.13436620
1081,-0.38173009,-0.09417000
1082,-0.27505353,0.00307292
1083,0.27807609,-0.02985425
1084,1.49274685,1.03502464
1085,0.02618071,-0.11982131
1086,-0.55182607,0.60218998
1087,-1.96376962,1.56693928
1088,1.19945273,0.63140318
1089,-0.14931677,-0.15655467
1090,-0.17124059,-0.14309084
1091,0.44542017,-0.10006435
1092,0.68300913,0.06844047
1093,0.00948328,-0.40213888
1094,-0.49539089,-0.11568059
1095,0.03155105,-0.36365709
1096,1.17416849,0.62394418
1097,-0.36672602,-0.07925007
1098,0.31725525,-0.28693056
1099,-0.04602981,-0.31546716
1100,1.93973224,1.57476133
1101,-0.08360734,-0.05880501
1102,0.15248941,-0.05128476
1103,0.08451457,-0.21392735
1104,-0.32955412,-0.20542368
1105,-0.72721463,0.09255000
1106,0.54152059,-0.09266993
1107,-0.28624883,-0.24516484
1108,0.07826607,-0.41794143
1109,-0.01869319,-0.40602833
1110,-0.14045875,-0.38728355
1111,0.46809664,-0.22210139
1112,0.17915613,-0.33987268
1113,-0.20626966,-0.40802931
1114,0.22362676,-0.30854912
1115,-0.09224698,-0.36707496
1116,-0.42869448,-0.13188534
1117,-0.01004400,-0.44520161
1118,-0.12309647,-0.40687234
1119,-0.00271474,-0.30523159
1120,-0.21463360,-0.32976128
1121,0.00452241,-0.38636898
1122,-0.45266246,-0.28180632
1123,-0.22755549,-0.37316025
1124,0.47243149,-0.18162855
1125,0.02617474,-0.42307694
1126,-0.34713714,-0.25940447
1127,0.28570923,-0.31596249
1128,0.29779004,-0.31990799
1129,-0.38268156,-0.34708929
1130,0.00431616,-0.40668899
1131,-0.42620632,-0.24795480
1132,0.31157886,-0.37963890
1133,-0.10688863,-0.41345227
1134,-0.21791419,-0.37046792
1135,0.15064041,-0.45939848
1136,-0.00431215,-0.45404570
1137,-0.96680137,0.31094309
1138,0.33008017,-0.32015195
1139,0.18344596,-0.36326046
1140,0.22292711,-0.41317850
1141,-0.21441533,-0.39980059
1142,-0.05473466,-0.44993209
1143,0.63273242,-0.10491964
1144,0.01769253,-0.18366537
1145,0.35353270,-0.28656819
1146,0.25080916,-0.33514908
1147,0.16778973,-0.34287001
1148,0.01148614,-0.34546339
1149,0.02148162,-0.43780282
1150,0.52297517,-0.13707389
1151,0.12403757,-0.35211912
1152,0.30539464,-0.27822357
1153,-0.43185426,-0.14643177
1154,0.18418174,-0.36823816
1155,-0.08845789,-0.25536813
1156,0.36791731,-0.21724576
1157,-0.00287388,-0.37980532
1158,0.81739322,0.28082260
1159,-1.02348984,0.46419547
1160,0.07355951,-0.33281346
1161,-0.13319607,-0.37087599
1162,-0.17986511,-0.38281896
1163,0.09193733,-0.42275309
1164,0.31697423,-0.39794769
1165,-0.05810637,-0.42933733
1166,-0.09399334,-0.40097136
1167,-0.00076871,-0.38426192
1168,-0.48615525,-0.20229237
1169,0.28381234,-0.36392100
1170,0.26977389,-0.27981705
1171,0.08895906,-0.38464432
1172,-0.18571487,-0.35003128
1173,0.01781313,-0.47451407
1174,0.31576652,-0.28824753
1175,0.11998513,-0.39308550
1176,0.25233818,-0.29384366
1177,0.11582388,-0.39046190
1178,0.67146991,0.09720709
1179,-0.16178359,0.05602337
1180,0.64560362,0.35189772
1181,0.59946357,0.60959699
1182,0.24312275,0.26389770
1183,0.76573481,0.67996698
1184,0.04845970,0.17448717
1185,-0.03789903,-0.14087367
1186,-0.34631362,0.00132420
1187,1.08330348,0.51846126
1188,0.22852621,-0.05302320
1189,-0.71723666,0.17080182
1190,-0.26516950,-0.20466795
1191,0.19321938,-0.22476258
1192,-0.78432978,0.26833381
1193,-0.03439995,-0.14806895
1194,-0.80046337,0.24076304
1195,0.30024202,-0.16812672
1196,0.46344710,-0.08199453
1197,-0.30326614,-0.29529302
1198,0.29841340,-0.38676736
1199,0.47326121,-0.12029428
1200,0.13272694,-0.43142934
1201,0.25798077,-0.23642944
1202,-0.11468123,-0.18735285
1203,-0.24466439,-0.20457085
1204,-0.13543430,-0.26886217
1205,0.06508739,-0.45182149
1206,0.36764501,-0.24642014
1207,0.27972474,-0.41786617
1208,1.02927796,0.48487768
1209,-0.42404755,0.04156096
1210,-0.09919257,-0.04578908
1211,0.04642852,-0.23504285
1212,0.21084547,-0.34462545
1213,-0.10494762,-0.33361626
1214,0.39933808,-0.19707000
1215,-0.09165084,-0.43057481
1216,0.18522536,-0.35471767
1217,-0.45513004,-0.17280140
1218,-0.26408630,-0.30974759
1219,-0.01357294,-0.40133650
1220,0.05530134,-0.45959906
1221,-0.02480540,-0.42233394
1222,0.31754429,-0.27579600
1223,-0.73335759,0.06675496
1224,0.19754242,-0.29734552
1225,0.39914945,-0.25965895
1226,0.37641052,-0.08489907
1227,0.02769669,-0.32051658
1228,-0.33351968,-0.24609503
1229,-1.16365063,0.62227868
1230,-0.14504354,-0.28000296
1231,-0.48352191,0.01190702
1232,0.57156517,-0.03677842
1233,0.31832869,-0.21053039
1234,0.06294109,-0.26302777
1235,-0.30688086,-0.22870714
1236,0.38888034,-0.25245529
1237,0.04293406,-0.38504754
1238,-0.61996839,-0.09188604
1239,-0.10876962,-0.27265175
1240,-0.49255889,-0.03064450
1241,-0.44737548,0.08176460
1242,-0.51806374,-0.00011253
1243,0.55614682,-0.12185310
1244,0.22269237,-0.31925807
1245,-0.41481725,-0.20066066
1246,0.24979647,-0.34361735
1247,0.08660187,-0.30498941
1248,0.09691967,-0.41477388
1249,-0.25232621,-0.31208882
1250,0.36010164,-0.31668249
1251,-0.20313719,-0.40899635
1252,-0.52442216,-0.13160119
1253,0.02731532,-0.44146445
1254,-0.34289251,-0.23992035
1255,0.68454772,0.00895548
1256,0.08595953,-0.35645517
1257,0.38773981,-0.25269449
1258,-0.12535697,-0.38414371
1259,0.59810072,0.00577310
1260,0.21821374,-0.34342180
1261,0.40598455,0.20079490
1262,-0.46218935,0.01430444
1263,-0.56734746,-0.02832871
1264,0.11011014,-0.34736863
1265,0.33554308,-0.17503840
1266,-0.05658743,-0.18447014
1267,-0.69622736,0.12118716
1268,-0.24611355,-0.28287348
1269,0.14519451,-0.25587053
1270,0.19493605,-0.28628548
1271,-0.85224139,0.44347826
1272,0.12711255,-0.34127196
1273,0.25414228,-0.39238100
1274,0.27152551,-0.34249400
1275,-1.14645202,0.66824133
1276,-0.86937034,0.22112980
1277,-0.51303121,0.20902762
1278,0.42458652,-0.05433603
1279,0.11290495,-0.32899685
1280,0.36053590,-0.15682420
1281,0.10807281,-0.35643306
1282,-0.54481780,-0.03468930
1283,-0.01681459,-0.29108898
1284,-0.07570272,-0.37512494
1285,0.36988446,-0.25677249
1286,0.42444698,-0.13046694
1287,0.47352703,-0.07369397
1288,-0.30443349,-0.22272339
1289,0.20229200,-0.41518098
1290,0.63045980,-0.06402153
1291,0.55861198,0.12508965
1292,0.38504690,-0.20462818
1293,0.06243145,-0.30295289
1294,0.15593425,-0.22368650
1295,-0.45815408,-0.08308859
1296,0.67942133,-0.03087721
1297,-0.38796319,-0.28058528
1298,-0.71207104,0.06194329
1299,-0.17390164,-0.36994468
1300,-3.86718932,4.06273272
1301,0.81104903,0.42679007
1302,0.85011952,0.25840443
1303,-0.24686910,-0.30542400
1304,-1.62506937,1.14142135
1305,0.09523245,-0.33219000
1306,-0.23660534,-0.12663969
1307,0.44968305,-0.08753477
1308,-0.96348779,0.31258799
1309,0.77437388,0.15014550
1310,-0.52244639,0.02537881
1311,0.16377619,-0.35019341
1312,-0.45712920,-0.17407265
1313,0.01226629,-0.45547043
1314,0.54685080,-0.09198922
1315,0.29610902,-0.38321623
1316,-0.41969539,-0.24539217
1317,0.65069696,-0.02285271
1318,0.88032378,0.18420520
1319,1.48966519,0.90173120
1320,-0.04056273,-0.13448528
1321,-0.98674617,0.40067731
1322,0.16652520,-0.19083632
1323,0.25351142,-0.28552697
1324,-0.16654514,-0.31180007
1325,-0.51950759,-0.07878057
1326,0.27495134,-0.29519298
1327,1.34440856,0.75806449
1328,0.37691013,0.28894357
1329,-0.31575621,-0.06656307
1330,-0.74278981,0.41505195
1331,-0.08041286,-0.15939526
1332,-0.03998430,-0.32306978
1333,-0.25921862,-0.32145691
1334,-0.13950225,-0.09073062
1335,0.81806582,0.21289355
1336,0.39432626,-0.20467932
1337,-0.12070984,-0.22528590
1338,-0.25011904,-0.08731034
1339,-0.01479599,-0.35492808
1340,-0.92880613,0.37608842
1341,0.38531975,-0.24998683
1342,-0.39962820,-0.12338681
1343,-0.22721696,-0.38761186
1344,0.40786157,-0.26960843
1345,-0.13924129,0.00276372
1346,-0.80063563,0.20835934
1347,0.51931869,-0.10604638
1348,0.00035297,-0.40727794
1349,0.46593001,-0.22170066
1350,-0.22955748,-0.27122235
1351,0.27515795,-0.28376925
1352,0.45745585,-0.23085215
1353,-0.14249486,-0.37329131
1354,0.24549201,-0.33624372
1355,-0.86749003,0.14804893
1356,-0.33675668,-0.28764226
1357,0.21775928,-0.24841177
1358,0.11542786,-0.15111995
1359,0.59288933,0.01883647
1360,0.56476227,-0.02911212
1361,-0.11522394,-0.25064846
1362,0.25584349,0.04763110
1363,-0.09132834,-0.11371178
1364,0.01169839,-0.37756487
1365,0.31276152,-0.35125089
1366,-0.34096087,-0.17806065
1367,0.45809005,-0.02796491
1368,0.04862690,-0.28251116
1369,0.02796562,-0.33987802
1370,-0.07720127,-0.27983619
1371,-0.41100041,-0.21525575
1372,-1.43802332,1.11468149
1373,-0.07204921,-0.24184688
1374,0.43445253,-0.06097157
1375,0.87672835,0.29846432
1376,0.79842510,0.36472598
1377,-0.06136479,-0.10417180
1378,-1.89649607,1.53618232
1379,-0.30641786,-0.10943559
1380,-0.66101094,0.36570272
1381,-0.51467693,0.22753042
1382,-0.06524967,-0.17063176
1383,0.01584397,-0.07803331
1384,1.05404412,0.49675152
1385,-0.85268684,0.09825721
1386,0.48754390,0.05154840
1387,0.42071307,-0.23193958
1388,-0.07020829,-0.18702025
1389,0.59656430,-0.10110298
1390,0.15444835,-0.35259974
1391,-0.12938193,-0.30572676
1392,0.00312748,-0.44107436
1393,0.22388802,-0.37297263
1394,0.35275157,-0.19311765
1395,-0.14390310,-0.35331099
1396,0.08646930,-0.36671227
1397,-0.28509116,-0.28165745
1398,-0.10651125,-0.34786457
1399,-0.60137411,-0.08896384
1400,0.02920483,-0.45167995
1401,0.38217181,-0.32366151
1402,0.07025986,-0.36051417
1403,-0.39243666,-0.24623201
1404,-0.50303045,-0.16710897
1405,0.48130067,-0.22135629
1406,-0.27385765,-0.36817279
1407,-0.18811462,-0.39832143
1408,0.37291347,-0.36478917
1409,-0.23824955,-0.37832140
1410,0.17234455,-0.36742923
1411,-0.03975127,-0.42052212
1412,-0.46726899,-0.31056401
1413,0.19067691,-0.35063912
1414,-0.45850347,-0.18046136
1415,0.50746145,-0.24107068
1416,0.45042008,-0.30351940
1417,0.06230233,-0.29138640
1418,-0.86050109,0.12176995
1419,0.85507013,0.14927910
1420,0.10171196,-0.38426997
1421,0.12971574,-0.33130389
1422,0.21896053,-0.29124640
1423,-0.89090710,0.18446720
1424,-0.06014185,-0.40735627
1425,0.73898859,0.06000871
1426,-0.14513902,-0.35639947
1427,0.38647672,-0.27748338
1428,0.21793210,-0.34758109
1429,0.29736430,-0.37042687
1430,-0.43157008,-0.18880670
1431,-0.25243963,-0.34682191
1432,0.40960056,-0.35421018
1433,0.45600015,-0.24955555
1434,0.25560666,-0.26350376
1435,-0.18420566,-0.34220765
1436,0.45249080,-0.13423706
1437,-0.51710406,-0.22575445
1438,-0.18832315,-0.33290253
1439,0.10261302,-0.44349180
1440,-0.04216360,-0.44724039
1441,-0.32450408,-0.38034578
1442,0.48631186,-0.20181976
1443,0.38388944,-0.24511872
1444,-0.02438152,-0.42810383
1445,0.04651688,-0.47656133
1446,0.34628284,-0.16246879
1447,-0.12634309,-0.38116400
1448,-0.05650330,-0.31653495
1449,-0.04010501,-0.37786931
1450,0.41966974,-0.00430940
1451,-0.02454910,-0.32274971
1452,-0.34526796,-0.28720324
1453,0.45586668,0.02682947
1454,-0.52535819,-0.11631768
1455,-0.14208482,-0.30194105
1456,-0.60793568,0.11958263
1457,0.34951078,-0.23937310
1458,-0.18234155,-0.21516848
1459,-0.00494988,-0.28558006
1460,-0.03947051,-0.40234124
1461,0.08137430,-0.33018116
1462,0.32115578,-0.30329216
1463,-0.61516465,0.02402107
1464,0.16338399,-0.40769733
1465,0.60917446,-0.10618339
1466,0.05056193,-0.31449726
1467,0.16958304,-0.34720135
1468,0.67104130,0.13084722
1469,-0.80702230,0.92035948
1470,0.26913130,-0.04641154
1471,-1.44607589,1.85822234
1472,0.82389674,0.25829931
1473,-0.30456604,-0.02321421
1474,0.29057077,-0.15543718
1475,-0.02690189,-0.37936651
1476,-0.84087170,0.28090783
1477,-0.03085910,-0.15973429
1478,0.22766720,-0.29003277
1479,0.26350477,-0.34612252
1480,-0.15052849,-0.43405423
1481,-0.36695605,-0.27454895
1482,0.38818039,-0.28830781
1483,-0.89899043,0.18220977
1484,0.31123228,-0.26330708
1485,-0.57697742,0.11739434
1486,-0.01892381,-0.35442308
1487,-0.38825473,-0.08111779
1488,0.53974910,-0.15043421
1489,-0.38254849,-0.21950487
1490,0.06775484,-0.12781046
1491,-0.25046484,-0.27433841
1492,0.03051948,-0.45247975
1493,-0.14047286,-0.35145746
1494,0.33203783,-0.26876236
1495,-0.25958810,-0.33546165
1496,0.03949820,-0.43979658
1497,-0.26249531,-0.02905998
1498,0.01657226,-0.35315773
1499,0.27311086,-0.34480938
1500,0.15688998,-0.38239144
1501,-0.02217284,-0.43443158
1502,-0.69287869,0.06313774
1503,-0.15036284,-0.34181357
1504,-0.02253504,-0.34324413
1505,-0.27466255,-0.21693880
1506,-0.03938019,-0.33168058
1507,-0.03865469,-0.40608474
1508,-0.40684995,-0.11333107
1509,-0.03181595,-0.34583647
1510,-0.70217292,0.17539539
1511,0.81715594,0.24397194
1512,-0.41973739,-0.19675841
1513,-0.50134090,-0.00083719
1514,0.52691465,-0.15034373
1515,0.69435285,-0.00388046
1516,-0.17617366,-0.24806542
1517,0.40319868,-0.22346204
1518,0.34264505,-0.26351703
1519,0.05892594,-0.34513244
1520,-0.45547986,-0.29857742
1521,0.48375920,-0.23100527
1522,0.20921515,-0.31598899
1523,-0.22714131,-0.37117025
1524,-0.14952897,-0.43414355
1525,-0.11393335,-0.45056477
1526,-0.01192963,-0.37288963
1527,-0.36742493,-0.25829895
1528,-0.27711520,-0.28555640
1529,0.49136573,-0.26588285
1530,0.34674667,-0.30123935
1531,-1.07399943,0.52933174
1532,0.14063180,-0.35846788
1533,-0.19986909,-0.23207180
1534,0.32164343,-0.29724037
1535,-0.10044374,-0.37903854
1536,0.19027540,-0.35254631
1537,0.07572311,-0.38440161
1538,-0.28904419,-0.29994616
1539,-0.48192933,-0.15364083
1540,0.07759008,-0.39623243
1541,-0.14401209,-0.38352277
1542,-0.58380749,0.10106275
1543,0.96943192,0.30990827
1544,0.85902027,0.27956224
1545,-0.36248051,-0.27811519
1546,0.12147890,-0.31006694
1547,-0.20061965,-0.35894317
1548,-0.14050820,-0.41431808
1549,-0.55150062,-0.12840830
1550,0.46258562,-0.26419909
1551,0.41502687,-0.26998687
1552,-0.07559589,-0.45404740
1553,0.18650807,-0.41870688
1554,0.05213775,-0.42557579
1555,-0.37851781,-0.32511202
1556,0.40823340,-0.30006646
1557,0.26710598,-0.29484899
1558,-0.18229255,-0.39162496
1559,0.56178640,-0.17654452
1560,-0.69319598,-0.04199035
1561,-0.40793401,-0.20255225
1562,0.00842606,-0.39445733
1563,-0.19411661,-0.32613697
1564,0.73408017,0.22048858
1565,-0.86222480,0.16771084
1566,0.60737269,-0.09018627
1567,1.02715128,0.35879892
1568,0.75234420,0.22612766
1569,-0.21426396,-0.14940630
1570,0.40787892,-0.18412759
1571,0.80929087,0.39509874
1572,-0.33581057,-0.08544782
1573,-0.42038216,-0.19386181
1574,0.35953724,-0.29523900
1575,-0.52473261,-0.12014683
1576,-0.16090256,-0.29706298
1577,0.70090074,0.00131989
1578,0.29684324,-0.32930437
1579,0.53334801,0.11299176
1580,-2.20269578,2.66706186
1581,-2.24082887,2.58808437
1582,2.73857493,2.93708446
1583,0.64096418,-0.02211675
1584,-1.32440557,0.72170113
1585,0.52249486,0.07455358
1586,0.36031652,-0.27577959
1587,-0.84650604,0.10133492
1588,0.87105732,0.07349248
1589,0.93161967,0.66641725
1590,0.34716584,-0.16802681
1591,0.40203027,-0.07353151
1592,-0.54456682,-0.06524885
1593,-0.46628208,-0.21283627
1594,0.56576492,0.01540217
1595,0.37694822,-0.29164724
1596,-0.24965228,-0.37485936
1597,0.17171920,-0.39177705
1598,-0.30718495,-0.27175165
1599,-0.14815233,-0.42651854
1600,0.37507046,-0.41463645
1601,-0.13334584,-0.48615623
1602,-0.46365744,-0.23034882
1603,-0.28581961,-0.41474886
1604,-0.29884152,-0.32007587
1605,0.03493664,-0.35343076
1606,-0.00395320,-0.37710181
1607,0.04275663,-0.37449815
1608,-0.01079172,-0.38083355
1609,0.35558808,-0.32759204
1610,0.30752201,-0.35522074
1611,0.25518785,-0.40367978
1612,-0.20914071,-0.38333992
1613,0.12255507,-0.45929024
1614,-0.59039982,-0.16536193
1615,0.12045323,-0.39052327
1616,-0.27087293,-0.39017179
1617,0.36550564,-0.34183680
1618,-0.17950337,-0.36198124
1619,-0.88023286,0.06387941
1620,0.15281321,-0.46215505
1621,0.30955779,-0.35293336
1622,-0.18402493,-0.31425430
1623,0.22327913,-0.31953160
1624,0.15366888,-0.45264855
1625,0.42280953,-0.28358089
1626,0.24113241,-0.33710230
1627,0.08467328,-0.39300812
1628,0.57968358,-0.13302631
1629,-0.07156625,-0.40869920
1630,0.08517595,-0.41661702
1631,0.74633133,-0.02310897
1632,0.27846365,-0.21350576
1633,0.05775219,-0.34991421
1634,-0.16400316,-0.34915082
1635,0.46633597,-0.04227811
